TweetID,retweets_count
16173,4
733223,7
579763,2
245337,0
231926,0
969595,0
957248,1
338750,3
999028,1
1321667,1
764104,0
105720,3
124641,0
676068,12
1262396,0
1180418,14
545197,0
605431,1
915064,0
1292873,4
977120,5
580708,390
166945,0
1096511,3
584461,1
186536,1
762591,1
529070,1
67669,0
606487,796
115544,3
1293626,0
442350,2
394055,407
928192,4
527863,2
963916,6
837215,0
244853,0
761792,1
721892,1
94251,1
1201322,0
474845,0
860178,3
308430,0
175799,1
301684,3
31110,0
1256593,0
124372,0
826104,5
13084,0
261627,0
172570,0
193406,67
695743,1
502508,0
723682,3
316065,16
1208348,0
77804,1
1285968,1
153052,0
836972,8
434110,14
296794,0
57273,1
1172671,4
658833,4
452329,4
188209,1
707084,0
745472,3
829612,1
405298,0
491246,3
120094,0
447459,5
494288,0
214799,74
789533,5
170933,2
1230735,3
988961,0
1341169,5
527484,3
414092,515
37728,3
1337558,0
387564,2
592609,5
1345975,0
572341,0
913586,0
737858,3
374966,0
1023836,0
722455,1
1254579,0
300190,1
352927,3
65802,0
26702,0
647980,1
1066596,2
599084,12
1140602,12
1402198,2
431936,2
1190252,2
949738,2
572048,1
1020901,6
576407,4
905369,1
889032,0
194145,1
56120,1
39256,4
586421,0
802088,0
961464,0
660957,3
373323,0
1185062,4
381992,3
1158738,1
1074218,0
806107,2
952089,0
605276,0
183183,0
1074236,1
563213,1
998036,2
730127,0
364692,39
672045,3
1336218,2
1279766,4
726690,0
1062554,1
428616,2
461820,3
505888,0
9521,21
182138,2
642180,0
379052,1
324576,1
633007,0
1034399,0
181983,4
183651,0
284994,3
825552,0
992243,0
83280,0
1251486,4
648581,0
1050974,2
623474,1
605940,6
840624,2
1027398,0
186109,625
1167756,0
333419,5
217063,0
582995,3
589701,5
37318,54
882097,0
742031,6
349809,2
793480,0
1271763,3
1302102,0
876207,3
359554,0
730418,0
95940,0
1030570,1
256382,0
922237,4
1308054,1
276948,0
945131,0
1044318,1
1185575,0
1312466,5
814757,0
1384737,2
503226,0
814714,0
1038760,0
1176595,0
497896,5
1272850,1
299537,1
485199,8
1147300,4
599565,3
566380,4
187471,0
3419,0
1124762,0
38699,0
295960,0
112662,0
583638,2
1264417,2
59431,0
847343,0
420305,2
1377803,3
203972,1
1126926,2
1421986,0
227602,5
177142,3
838004,0
886760,2
1020402,0
274556,3
1295267,11
261384,0
1404411,0
1215734,3
319155,0
35987,4
403900,1
372183,0
333650,0
1188611,0
367254,0
837463,0
642528,9
610321,1
1292304,4
247608,1
739003,0
589123,1
790200,13
793162,0
98649,21
166783,1
652356,2
1343197,3
716341,43
307016,0
273142,0
1143732,4
15526,0
178776,1
1233074,2
196221,1
42530,0
799675,0
176122,87
1109276,0
802240,3
429316,0
511093,0
35097,0
256754,7
184734,3
1407643,2
1129109,2
911595,0
1223094,1
996225,8
1071548,0
90399,1
899338,0
818689,4
590726,0
600630,7
616806,0
31987,1
243890,0
263579,0
1302292,25
166000,1
931453,0
13477,1
1115742,0
227507,1
1265123,3
10707,16
121791,0
1307826,11
1262218,0
1317887,1
89119,0
723986,1
1230653,0
1072420,4
689184,6
453713,2
183759,1
202589,3
965200,0
945473,5
1271139,0
1155962,0
1074537,1
423549,0
252486,3
854673,1
1019161,2
456553,1
505050,1
176500,0
833030,0
286930,1
1014722,7
291144,1
161624,1036
1346956,2
846555,0
631365,8
858047,5
197764,4
1385242,0
1226399,2
1426524,2
579129,0
423626,6
40235,2
187090,21
772099,0
822831,2
1258913,2
418498,3
504044,3
690050,1
927416,0
1225679,0
1060183,5
459383,0
1368154,5
957343,0
850133,0
815797,3
41167,0
1378550,2
608275,9
225504,5
1008708,0
268813,1
818907,1
1328473,17
1131755,16
1237361,1
747610,2
318990,77
323504,1
1343518,0
1016199,0
1207157,0
188517,2
288015,0
168302,0
815244,2
860916,0
409221,0
244811,1
578858,1
471613,7
676434,4
704374,0
986004,0
1142315,2
1122015,48
68217,605
585726,1
1355522,0
287900,0
816313,6
1024976,5
189884,4
974005,2
668805,0
1154433,0
544326,5
1034152,7
527214,3
135292,3
820104,3
567194,2
209886,961
948158,3
254297,0
1159011,4
733946,2
8626,0
223294,355
338151,0
1303366,1
809612,0
1288728,1
594291,2
747720,1
1156383,0
95217,0
1135549,2
239373,0
123996,3
236863,0
713040,0
1174929,7
1115241,0
1067575,3
321377,6
1382766,2
996447,2
621296,2
228837,3
738151,0
182873,1
137810,0
110453,1
1139231,2
619255,4
955935,1
281763,2
906273,0
289389,3
1324726,1
639104,0
1144624,56
154484,3
978383,5
1297732,1
1121595,3
637902,0
305879,120
1132024,0
284114,2
1005818,2
1072781,0
1305731,3
392730,0
862243,1
1055680,0
768492,4
704482,4
252298,0
578942,0
971105,0
1403803,0
1171441,1
167744,0
940534,0
1095299,4
348548,3
558739,3
1195454,0
502784,1
518010,1
1215403,3
263330,0
290471,4
24713,0
393308,0
582201,10
329313,0
606891,0
611619,0
1013676,30
107041,0
642010,1
54592,0
374081,0
252012,0
736768,0
290074,1
362467,1495
363250,3
1358292,0
145639,0
661280,4
754733,0
1131586,40
967652,0
295587,5
927793,4
601918,0
649577,4
360502,0
1122467,9
907032,1
596417,0
288016,424
83730,0
578364,0
579476,276
636848,2
916130,1
522210,0
752177,4
1318927,5
830913,3066
717670,7
62143,4
1385921,0
537480,4
719992,3
278590,1
334973,39
890234,0
712981,1
1080286,1
466229,0
833730,2
586160,10
955450,2
1227140,0
1223308,4
1299791,6
98436,0
1108304,0
846094,1
344133,0
870053,1
258044,0
1295545,9
322227,3
1319674,2
4280,2
118523,5
1352333,1
745863,3
937323,0
1198794,2
377592,0
300310,0
234413,2
84642,2
302409,10
168394,3
1409106,0
5093,7
211012,3
457099,4
1410821,0
114460,0
18895,0
576338,1
490225,4
555676,0
996,10
943303,0
203006,14
169099,2
1230349,0
1006404,1
5933,5
868023,0
958823,0
1187165,0
642932,6
203908,6
1222108,1
2000,5
1143137,0
591080,3
664157,3
1020299,1
1310218,5
51215,4
942470,7
1326659,12
260542,0
151516,581
82914,0
4581,8
1129092,0
987384,3
1268041,0
487669,1
174954,0
515804,0
1418587,2
820999,0
156127,35
1171504,3
243753,0
1400365,0
438233,2
446038,1
1354624,0
182341,0
1099446,4
418455,1
978588,4
984073,0
101671,2
146980,13
1033877,0
1004952,0
403728,5
196059,0
1195313,2
17317,0
951656,1
120925,3
759830,0
1318669,3
625256,2
652931,6
687015,0
604329,2
1320846,2
945537,0
1144793,0
861854,1
1058930,1
54066,4
525444,0
601658,0
141685,3
987052,1
38445,0
887829,3
156292,6
699274,0
1088387,3
1124552,109
721439,0
499156,0
620662,0
23318,23
1140104,0
430065,3
1134738,5
426922,1
273101,2
1144122,6
203986,16
96100,1
1281609,1
792105,0
439538,1
251259,2
1181305,3
1227129,1
159138,2341
1150941,2
173070,757
1234593,1
89952,2
1214877,0
575389,4
594441,0
1313123,3
82953,3
1039805,1
1333544,0
458140,8
605402,0
609823,6
944078,1
822450,1
1249433,0
674452,75
40344,1
932237,5
470660,0
1140199,0
449530,0
727277,0
372647,5
750676,0
877918,0
1091602,5
84302,2
1112721,0
35169,2
804404,5
368110,30
673601,144
422087,6
736755,215
38557,0
707415,2
620200,1
1047960,2
99262,2
380635,0
31604,1
770946,3
971707,1
427241,7
1362539,0
735177,1
885263,4
565751,0
742774,0
1205892,4
89814,2
361996,2
14997,1
1205175,1
946647,0
461457,2
1553,0
629262,0
740023,0
508206,4
862742,1
305836,2
604715,4
783947,0
284548,0
149372,22
1273965,1
1340665,5
1241947,7
1040987,3
1216356,0
1416879,1
426909,0
855035,2
1177534,1
395707,3
319194,1
752336,2
174448,0
620405,0
599415,1
1162773,0
814621,0
1360643,0
87613,22
1324494,2
829171,0
1308969,2
144893,5
188356,4
938451,0
834949,0
145837,141
1430332,0
957988,5
1126832,1
259627,3
954427,6
1101008,0
1124328,1
1157800,0
588658,0
875082,10
1315384,15
1304099,0
1296844,0
1306371,0
279130,0
227230,2
1216068,0
1217765,1
1093871,1
146434,2
512249,0
1073900,4
405835,0
1244271,0
124748,3
431059,14
809049,0
100179,2
285869,0
1415944,0
703963,4
1239727,3
112168,5
775203,3
93565,0
555967,0
925554,0
1179797,2
358185,2
167246,18
906073,0
449894,3
1367852,0
687875,0
897598,3
2899,22
919984,0
602601,2
468133,0
1035440,4
76001,0
639474,1
369726,0
108389,6
173301,20
1308358,3
851819,2
1206188,0
646526,1
912485,2
756693,0
31061,35
33180,5
1006535,0
1024712,2
1376193,0
1023865,2
911896,1
733224,1
456989,0
450686,0
52498,0
127178,0
1301516,4
361422,3
1277363,5
20377,1
955350,2
452302,0
1160679,4
169275,1
993408,1
837777,3
460416,5
1161293,0
1433659,2
803546,1
1226333,0
647375,0
1418419,2
1140983,0
1302728,3
1334948,3
1328619,6
269697,0
664226,2
159351,3
1090385,3
1395796,0
311603,5
1117190,0
499623,5
486405,0
409103,1
417709,4
1203272,0
345566,4
493135,0
602050,2
326979,0
1203863,0
650250,4
193654,2
609,1
1067100,8
1411550,3
251834,2
1159172,5
1064100,4
748875,0
422697,4
136667,2
719561,4
911705,1
673074,1
318413,0
446771,4
592009,3
816752,5
1339010,0
1161849,3
118400,0
417838,43
80608,0
968375,5
1425957,1
622612,1
1198653,1
157598,2
901073,9
889922,0
1172612,3
1372068,4
699569,0
875307,1
238845,1
257595,3
563491,0
1333755,2
236236,0
1379144,0
935761,0
896852,5
1055740,0
39410,4
863879,1
1403140,0
889808,2
747790,1
470960,2
1142815,2
1137289,1
1333333,1
462352,0
504545,0
984154,10
77612,0
783595,3
672447,1
784766,0
935680,3
383790,3
668818,3
1058459,4
220783,0
1432999,0
974775,4
743772,0
423663,0
742327,0
529068,0
1011359,0
280915,4
877652,0
863649,19
486735,0
87535,0
1347568,0
1372911,1
588860,3
308271,0
1396046,3
88337,0
1064252,0
218046,0
112592,1
152057,1
322128,2
281566,0
1294171,3
91658,0
835546,0
1153723,6
488098,4
893115,11
629836,2
1307153,0
884611,0
94926,1
1254943,1
212153,7
712451,0
1181010,2
254135,1
430295,5
962682,1
698958,0
758077,3
115499,1
880932,0
1165189,6
987875,0
10663,1
76483,0
1216877,0
447604,6
163581,1
1185139,2
1091366,6
1307655,4
583743,4
522953,0
7580,1
558529,2
407207,24
296935,0
204107,1351
248531,0
1031800,1
581836,1277
295417,4
1368501,4
304579,205
217830,1
1153614,1
524887,1
214301,0
1207745,2
112019,22
686907,1
1373900,0
1109975,0
87458,0
1005876,1
646185,6
1010576,0
1195273,0
268714,1
1150653,0
50015,134
581716,6
97516,8
1102580,2
36080,0
279644,2
610771,1
596810,2
413162,0
757609,2
1381747,0
810895,3
478530,2
675520,0
307143,5
968121,2
1300357,0
584131,532
915321,2
416430,0
1308496,0
369655,0
536678,0
10377,12
1173004,3
397025,1
428038,10
361794,2
1052351,4
686752,3
1166985,1
855596,0
908002,0
421245,2
1265828,0
507626,1
239981,1
743990,0
473737,0
400082,21
156583,0
785271,0
439852,0
1060836,6
311301,0
48905,8
796881,2
856500,4
883639,2
928368,7
1291381,1
199459,0
468633,0
1245560,3
1213458,1
942751,3
1085846,2
874700,3
6427,6
214185,3
416167,1
946186,3
293424,1
188376,0
1021607,0
579363,9
768824,0
447,0
559770,3
208757,0
167829,2
1341542,2
1183590,1
949403,0
629381,3
880923,3
1217442,2
1237834,6
300499,3
820256,5
1346550,0
914795,0
1050074,0
286646,8
278034,2
319346,115
812420,0
1203059,3
910021,0
634793,2
331102,3
68872,3
1168405,1
1426250,1
80663,0
219206,3
1021867,4
179097,1
1174963,2
531494,0
473449,0
575581,1
933865,1
875412,2
125895,0
936670,0
903414,1
1386602,0
899639,0
710093,15
1104555,1
372247,0
657240,0
714560,5
211250,1
336164,1
709809,0
116644,0
425904,0
757571,6
817119,1
913155,1
1258471,0
926158,0
400366,0
803642,0
411818,0
1122094,0
800978,0
176381,7
593724,6
1433569,5
165398,3
917479,2
593677,0
714365,10
656801,12
556411,0
1187643,4
420140,7
1399999,3
1197514,4
1028830,0
1045804,2
47302,1
1318667,1
834011,0
992440,1
1122392,10
334507,2
1148592,3
951847,0
867875,4
22279,0
682838,1
136659,3
1129592,0
722225,3
498929,0
9658,9
1151803,0
1270279,1
431214,1
881315,1
918264,1
76959,0
830151,1
1388081,1
671182,4
1383277,0
986216,5
1003992,0
1026487,255
457055,6
1255805,3
1134070,2
600271,1
809136,0
333948,2
835941,1
275704,0
498439,0
662857,897
351081,4
623821,3
638477,0
843255,8
1407676,0
160801,142
158563,1
746801,2
78547,2
285872,6
206273,0
1092102,1
291883,3
632861,32
824147,3
459159,0
305791,6
607200,0
1264950,0
39533,3
120323,0
40903,0
967734,2
739171,3
1406828,0
123168,1
892531,3
786660,2
34019,0
1033750,0
695729,15
973534,2
386147,0
1118666,3
1233914,1
939311,4
475050,0
824494,4
250625,1
136192,4
1240130,1
108633,1
748945,7
41744,22
844679,0
1428787,1
423017,17
569044,0
74644,0
628601,1
70939,0
629482,0
963331,3
519116,5
804408,1
122404,2441
340979,2
1194793,1
83022,0
48972,6
426201,1
250184,0
803732,1
1140771,1
1046913,1
1031722,1
318898,1
588954,0
319576,3
1283554,4
167138,1
444536,4
110674,2
387672,0
1222673,0
59889,0
1074558,0
1050546,10
314173,0
1314056,3
485224,1
174270,3
694002,4
697216,2
1290541,0
939184,0
1255091,1
866028,0
1223697,4
694753,0
241461,0
532847,0
909927,0
1088075,0
1291898,0
610850,0
474466,0
377130,2
289704,3
1041209,3
1035309,0
490032,2
306490,0
584842,12
1197250,0
1359398,4
998966,0
923548,1
1082862,0
1013366,4
803002,0
779726,0
294315,1
419196,0
119652,2
497408,4
1099980,0
345194,0
656090,0
376722,5
1030875,1
1302487,4
430186,0
1314562,3
90550,0
1321131,0
710053,0
579055,6
4803,48
95017,0
902039,6
1085704,2996
587626,3
303875,0
361086,3
576197,3
1021988,1
807109,1
182477,1
722652,0
923924,0
1005245,1
419590,2
985515,1
852914,0
1037858,5
796597,3
737889,0
716849,3
933921,0
90636,1
1207230,0
40618,0
983189,0
78573,0
672747,105
211848,0
1033834,1
662588,0
29461,1
1203879,0
131275,0
1248312,0
992563,0
57869,0
547895,4
256880,1
177152,2
848207,0
430961,4
1207622,6
1017979,0
1379897,3
518018,0
818018,0
531770,5
719899,3
104864,0
54514,2
418785,3
1145290,0
636864,0
704480,0
513623,2
799819,0
1204926,0
318503,0
580376,71
1311633,4
494851,0
588163,1
285227,1
682538,4
278113,2
1286000,1
52773,0
1126095,18
1045753,0
1347610,0
722937,2
976292,2
187861,0
508553,0
315269,0
8324,0
1130895,5
943144,0
824734,4
595248,2
456834,1
535210,0
1351981,2
1309463,1
841155,8
339439,4
605594,4
753571,0
1263746,1
936443,1
1084218,3
167432,32
294664,2
671983,5
692561,2
1318857,0
112016,0
235999,37
580502,2
436313,0
341044,0
48764,0
1308488,1
1334496,2
422073,0
18415,32
532441,3
1175165,0
31778,3
1140327,6
1215005,0
196852,32
1351572,0
916648,0
421873,0
34604,5
548910,1
676146,1
774362,0
1266781,0
823092,0
40723,3
1110066,1
225007,0
812731,0
861370,0
1264016,0
987747,0
569325,4
817656,16
308971,0
1017344,0
1069739,5
1074006,0
278118,2
324371,6
726407,21
338914,0
714439,37
663674,0
1019841,3
427096,0
1122142,361
633384,5
1065458,0
1162551,0
225596,4
434532,4
437254,16
519050,3
746776,2
1306257,0
1371950,1
232289,0
1170555,0
1301142,6
250870,4
624897,4
1062416,0
952003,7
666353,3
714298,1
38257,0
615122,7
1035180,2
1237791,1
889354,0
297463,0
124223,3
47786,5
556572,2
814119,0
1068956,1
811323,0
582933,0
720865,0
311702,0
1033118,3
479089,0
585464,4
1170201,0
679666,0
27852,347
1122484,0
1323434,3
708752,0
1108890,0
355190,1
173639,1
637868,0
292915,5
1107701,1
1189724,0
552712,738
884215,3
1174071,1
360533,70
1297255,10
327221,1
115685,5
560408,3
289197,32
1300107,0
211078,0
946135,0
171955,0
1263944,0
1201861,0
1162830,4
1060189,4
636641,0
937088,1
1416067,1
704030,6
766431,4
487705,0
578377,0
659022,0
734353,2
947999,1
730789,0
38705,901
949461,0
1175751,0
557824,0
951876,0
1299390,3
338130,0
1419973,3
603028,0
188005,1
801055,3
606846,1
177122,1
1024081,2
1133926,0
808130,3
757638,3
1368307,1
726738,0
539708,2
838627,0
848808,0
574023,1
1339161,0
223930,5
754259,0
1386233,1
645512,6
632722,4
291000,1
1366067,1
474377,0
268378,12
550132,1
1432240,0
260055,0
82013,0
1056590,1
115900,0
1366132,0
167127,13
1230969,3
348469,2
23528,130
198930,811
995623,0
293336,3
1141164,0
529513,0
171363,27
758701,0
672730,7
1371459,3
1140286,5
536222,0
1311175,2
1370265,4
500884,3
739643,2
222211,0
343506,0
24518,28
118495,0
1417187,0
159209,9
509304,0
1077021,0
428380,3
1040411,3
1216335,1
1071848,2
150019,4
1078322,2
458466,0
159502,4
1192320,5
1186990,1
64953,0
462894,0
992640,2
880082,0
747019,3
224350,7
1377287,1
1393068,4
292269,1
1040498,0
1327079,0
1012185,8
941668,0
565876,0
774167,0
719800,3
386107,2
1375034,0
1307931,5
415603,5
971686,0
843913,1
341311,0
1411871,3
355713,3
1193220,3
229902,2
1061091,0
1333863,0
562995,3
307645,0
711856,0
713502,0
558267,13
148192,17
327410,0
1365119,1
20659,803
1159956,0
124899,675
639595,5
585403,473
1152940,2
1413556,0
1388890,0
1085218,0
786565,0
1355388,0
149081,5
1352306,2
591554,1
1356648,0
87193,8
1288650,4
149854,2
618143,1
972450,0
503720,1743
1261047,0
404714,1
962685,2
1297042,0
1049524,0
267418,0
357794,3
706667,1
585389,4
553677,3
1305074,5
1162297,0
96369,5
82242,0
506836,4
1301806,5
563693,0
484129,2
378911,4
1069135,3
1326838,2
625641,6
483436,0
231978,5
1330930,0
573403,0
1012475,0
962191,1
11651,0
342016,3
1313260,4
786102,2
751397,18
1373044,2
886285,4
542905,1
308538,1
1009621,0
16319,0
246389,3
1114457,2
685633,3
601350,2
96210,0
375990,4
180763,1
121794,4
14787,0
1061214,0
1080910,0
1128474,2
522241,0
419123,1
426728,5
855483,0
261293,1
